dyna_id,id,speed
874.0,72.0,59.62571334838867
875.0,72.0,59.36347579956055
876.0,73.0,66.45803833007812
877.0,73.0,56.008785247802734
878.0,73.0,55.21372985839844
879.0,73.0,56.6865119934082
880.0,73.0,56.64352798461914
881.0,73.0,57.527950286865234
882.0,73.0,58.263572692871094
883.0,73.0,60.04804992675781
884.0,73.0,61.41286849975586
885.0,73.0,62.4980354309082
886.0,73.0,62.873435974121094
887.0,73.0,63.48054122924805
888.0,74.0,65.83436584472656
889.0,74.0,57.560752868652344
890.0,74.0,54.13960647583008
891.0,74.0,55.480010986328125
892.0,74.0,56.778900146484375
893.0,74.0,56.934410095214844
894.0,74.0,58.9295539855957
895.0,74.0,58.63547134399414
896.0,74.0,59.80955123901367
897.0,74.0,59.85540771484375
898.0,74.0,59.4017333984375
899.0,74.0,58.50974655151367
900.0,75.0,61.159061431884766
901.0,75.0,52.20402526855469
902.0,75.0,52.367122650146484
903.0,75.0,56.24270248413086
904.0,75.0,60.52315902709961
905.0,75.0,63.5842170715332
906.0,75.0,65.06343078613281
907.0,75.0,64.0457763671875
908.0,75.0,63.208099365234375
909.0,75.0,62.16000747680664
910.0,75.0,61.71202087402344
911.0,75.0,61.965606689453125
912.0,76.0,64.59677124023438
913.0,76.0,59.72816848754883
914.0,76.0,58.00188064575195
915.0,76.0,61.31971740722656
916.0,76.0,64.55005645751953
917.0,76.0,67.71269989013672
918.0,76.0,68.80095672607422
919.0,76.0,68.31874084472656
920.0,76.0,68.02799987792969
921.0,76.0,68.22010040283203
922.0,76.0,67.5507583618164
923.0,76.0,67.2674789428711
924.0,77.0,61.782020568847656
925.0,77.0,61.27137756347656
926.0,77.0,60.07535171508789
927.0,77.0,62.68037033081055
928.0,77.0,62.42220687866211
929.0,77.0,62.52703094482422
930.0,77.0,63.071372985839844
931.0,77.0,63.24559783935547
932.0,77.0,62.79765319824219
933.0,77.0,62.86344909667969
934.0,77.0,62.52973556518555
935.0,77.0,62.633235931396484
936.0,78.0,56.49993896484375
937.0,78.0,63.5573616027832
938.0,78.0,58.98611831665039
939.0,78.0,57.47074508666992
940.0,78.0,56.61001205444336
941.0,78.0,56.07868957519531
942.0,78.0,56.97863006591797
943.0,78.0,57.20123291015625
944.0,78.0,58.01416015625
945.0,78.0,58.341522216796875
946.0,78.0,58.40926742553711
947.0,78.0,57.79598617553711
948.0,79.0,59.05268859863281
949.0,79.0,60.071754455566406
950.0,79.0,60.04081726074219
951.0,79.0,63.109989166259766
952.0,79.0,62.24873733520508
953.0,79.0,60.969696044921875
954.0,79.0,58.96731948852539
955.0,79.0,57.102596282958984
956.0,79.0,56.70900344848633
957.0,79.0,55.76164245605469
958.0,79.0,55.79103088378906
959.0,79.0,55.82537841796875
960.0,80.0,54.00553894042969
961.0,80.0,55.085365295410156
962.0,80.0,59.60386276245117
963.0,80.0,58.57390594482422
964.0,80.0,59.20102310180664
965.0,80.0,61.371307373046875
966.0,80.0,60.55654525756836
967.0,80.0,60.63766860961914
968.0,80.0,60.56322479248047
969.0,80.0,60.5677490234375
970.0,80.0,60.7152099609375
971.0,80.0,60.756248474121094
972.0,81.0,62.239418029785156
973.0,81.0,62.33385467529297
974.0,81.0,58.266578674316406
975.0,81.0,59.579769134521484
976.0,81.0,59.7730712890625
977.0,81.0,60.09858703613281
978.0,81.0,60.292606353759766
979.0,81.0,60.130714416503906
980.0,81.0,60.8329963684082
981.0,81.0,60.793190002441406
982.0,81.0,60.83371353149414
983.0,81.0,60.69286346435547
984.0,82.0,57.03953552246094
985.0,82.0,62.85664367675781
986.0,82.0,61.250244140625
987.0,82.0,59.336727142333984
988.0,82.0,59.323753356933594
989.0,82.0,60.31614685058594
990.0,82.0,62.29167556762695
991.0,82.0,63.32260513305664
992.0,82.0,62.15441131591797
993.0,82.0,61.53404998779297
994.0,82.0,61.107398986816406
995.0,82.0,60.91069793701172
996.0,83.0,61.17287063598633
997.0,83.0,57.866336822509766
998.0,83.0,55.730323791503906
999.0,83.0,53.172607421875
1000.0,83.0,54.917179107666016
1001.0,83.0,56.84893798828125
1002.0,83.0,56.86537551879883
1003.0,83.0,55.79127502441406
1004.0,83.0,55.86573028564453
1005.0,83.0,55.53445816040039
1006.0,83.0,55.585880279541016
1007.0,83.0,55.720951080322266
1008.0,84.0,63.00847244262695
1009.0,84.0,58.991943359375
1010.0,84.0,58.081626892089844
1011.0,84.0,60.96657943725586
1012.0,84.0,62.93709945678711
1013.0,84.0,63.272830963134766
1014.0,84.0,64.34268188476562
1015.0,84.0,62.81570053100586
1016.0,84.0,62.72888946533203
1017.0,84.0,61.8957633972168
1018.0,84.0,61.56990051269531
1019.0,84.0,61.44242858886719
1020.0,85.0,66.8140640258789
1021.0,85.0,63.598201751708984
1022.0,85.0,63.6800651550293
1023.0,85.0,65.02880096435547
1024.0,85.0,63.734169006347656
1025.0,85.0,62.107540130615234
1026.0,85.0,61.690311431884766
1027.0,85.0,62.06071472167969
1028.0,85.0,62.105281829833984
1029.0,85.0,61.8304557800293
1030.0,85.0,62.089054107666016
1031.0,85.0,62.58468246459961
1032.0,86.0,55.026153564453125
1033.0,86.0,56.697635650634766
1034.0,86.0,59.46312713623047
1035.0,86.0,58.940223693847656
1036.0,86.0,58.32966613769531
1037.0,86.0,57.801788330078125
1038.0,86.0,57.02992630004883
1039.0,86.0,56.59366989135742
1040.0,86.0,56.475433349609375
1041.0,86.0,56.67797088623047
1042.0,86.0,57.24595642089844
1043.0,86.0,57.53732681274414
1044.0,87.0,60.17670822143555
1045.0,87.0,61.78499221801758
1046.0,87.0,62.97966384887695
1047.0,87.0,61.013893127441406
1048.0,87.0,60.420814514160156
1049.0,87.0,60.120880126953125
1050.0,87.0,60.15095901489258
1051.0,87.0,61.126922607421875
1052.0,87.0,60.889366149902344
1053.0,87.0,61.519622802734375
1054.0,87.0,61.09598922729492
1055.0,87.0,61.138187408447266
1056.0,88.0,57.70284652709961
1057.0,88.0,61.51810836791992
1058.0,88.0,60.840675354003906
1059.0,88.0,61.19307327270508
1060.0,88.0,60.49004364013672
1061.0,88.0,58.94255065917969
1062.0,88.0,58.68174362182617
1063.0,88.0,58.16378402709961
1064.0,88.0,57.58542251586914
1065.0,88.0,57.25800323486328
1066.0,88.0,57.5115966796875
1067.0,88.0,57.37965393066406
1068.0,89.0,56.59369659423828
1069.0,89.0,59.91484832763672
1070.0,89.0,61.67412185668945
1071.0,89.0,58.130741119384766
1072.0,89.0,57.30662536621094
1073.0,89.0,57.22549819946289
1074.0,89.0,57.067413330078125
1075.0,89.0,56.32314682006836
1076.0,89.0,56.558006286621094
1077.0,89.0,56.54584503173828
1078.0,89.0,56.78688049316406
1079.0,89.0,56.81309509277344
1080.0,90.0,62.15240478515625
1081.0,90.0,57.708099365234375
1082.0,90.0,60.572364807128906
1083.0,90.0,64.46578979492188
1084.0,90.0,64.88337707519531
1085.0,90.0,65.03595733642578
1086.0,90.0,64.21495056152344
1087.0,90.0,63.303009033203125
1088.0,90.0,60.691497802734375
1089.0,90.0,59.6822395324707
1090.0,90.0,58.10704040527344
1091.0,90.0,57.69537353515625
1092.0,91.0,67.6214828491211
1093.0,91.0,56.983055114746094
1094.0,91.0,53.86836624145508
1095.0,91.0,55.34270095825195
1096.0,91.0,55.787696838378906
1097.0,91.0,57.060028076171875
1098.0,91.0,57.13239288330078
1099.0,91.0,56.525062561035156
1100.0,91.0,57.23910903930664
1101.0,91.0,56.830718994140625
1102.0,91.0,57.021820068359375
1103.0,91.0,57.214599609375
1104.0,92.0,58.51255798339844
1105.0,92.0,58.545719146728516
1106.0,92.0,59.247440338134766
1107.0,92.0,61.35041809082031
1108.0,92.0,61.82360076904297
1109.0,92.0,61.8280143737793
1110.0,92.0,60.868709564208984
1111.0,92.0,60.1977653503418
1112.0,92.0,58.513099670410156
1113.0,92.0,57.317073822021484
1114.0,92.0,56.918094635009766
1115.0,92.0,56.77761459350586
1116.0,93.0,68.79580688476562
1117.0,93.0,61.262245178222656
1118.0,93.0,61.42868423461914
1119.0,93.0,60.39077377319336
1120.0,93.0,58.41563034057617
1121.0,93.0,56.47520446777344
1122.0,93.0,55.35249710083008
1123.0,93.0,55.15603256225586
1124.0,93.0,53.71464920043945
1125.0,93.0,53.455543518066406
1126.0,93.0,52.994468688964844
1127.0,93.0,53.113101959228516
1128.0,94.0,58.985260009765625
1129.0,94.0,69.32789611816406
1130.0,94.0,65.2889404296875
1131.0,94.0,58.72117233276367
1132.0,94.0,56.81684112548828
1133.0,94.0,55.90244674682617
1134.0,94.0,54.665809631347656
1135.0,94.0,54.293487548828125
1136.0,94.0,54.179256439208984
1137.0,94.0,54.60359191894531
1138.0,94.0,54.35332107543945
1139.0,94.0,53.638946533203125
1140.0,95.0,62.82350158691406
1141.0,95.0,53.146240234375
1142.0,95.0,52.42095947265625
1143.0,95.0,56.0140266418457
1144.0,95.0,57.88860321044922
1145.0,95.0,59.62162780761719
1146.0,95.0,60.187591552734375
1147.0,95.0,59.53268051147461
1148.0,95.0,59.76792526245117
1149.0,95.0,59.228336334228516
1150.0,95.0,58.584556579589844
1151.0,95.0,58.215721130371094
1152.0,96.0,60.76847839355469
1153.0,96.0,58.29130172729492
1154.0,96.0,61.339080810546875
1155.0,96.0,63.69108963012695
1156.0,96.0,63.7757682800293
1157.0,96.0,61.842994689941406
1158.0,96.0,58.414180755615234
1159.0,96.0,56.49252700805664
1160.0,96.0,55.80611038208008
1161.0,96.0,54.86430358886719
1162.0,96.0,54.66156005859375
1163.0,96.0,54.377891540527344
1164.0,97.0,53.658966064453125
1165.0,97.0,60.977481842041016
1166.0,97.0,60.0865592956543
1167.0,97.0,57.91470718383789
1168.0,97.0,56.1641845703125
1169.0,97.0,56.36646270751953
1170.0,97.0,56.41607666015625
1171.0,97.0,58.20494079589844
1172.0,97.0,58.962032318115234
1173.0,97.0,59.93173599243164
1174.0,97.0,60.990989685058594
1175.0,97.0,61.41514587402344
1176.0,98.0,63.550540924072266
1177.0,98.0,61.618370056152344
1178.0,98.0,58.51913833618164
1179.0,98.0,56.73828887939453
1180.0,98.0,58.91352844238281
1181.0,98.0,60.649658203125
1182.0,98.0,62.42280578613281
1183.0,98.0,62.340457916259766
1184.0,98.0,62.48456954956055
1185.0,98.0,62.433837890625
1186.0,98.0,62.500221252441406
1187.0,98.0,62.187538146972656
1188.0,99.0,57.22077941894531
1189.0,99.0,56.59983444213867
1190.0,99.0,59.10829162597656
1191.0,99.0,61.7891731262207
1192.0,99.0,62.68952178955078
1193.0,99.0,64.25434112548828
1194.0,99.0,64.50459289550781
1195.0,99.0,65.40823364257812
1196.0,99.0,65.31324005126953
1197.0,99.0,65.80825805664062
1198.0,99.0,65.84452056884766
1199.0,99.0,66.19975280761719
1200.0,100.0,58.317466735839844
1201.0,100.0,62.4735107421875
1202.0,100.0,64.6075439453125
1203.0,100.0,64.06102752685547
1204.0,100.0,64.21844482421875
1205.0,100.0,63.54219055175781
1206.0,100.0,63.20779800415039
1207.0,100.0,62.395137786865234
1208.0,100.0,60.57008361816406
1209.0,100.0,59.79945755004883
1210.0,100.0,59.25649642944336
1211.0,100.0,59.225433349609375
1212.0,101.0,60.358116149902344
1213.0,101.0,57.32261276245117
1214.0,101.0,57.10396194458008
1215.0,101.0,60.87249755859375
1216.0,101.0,61.42023849487305
1217.0,101.0,62.187801361083984
1218.0,101.0,61.868282318115234
1219.0,101.0,61.32699203491211
1220.0,101.0,60.9154167175293
1221.0,101.0,60.241363525390625
1222.0,101.0,59.20624542236328
1223.0,101.0,58.827667236328125
1224.0,102.0,58.09890365600586
1225.0,102.0,69.53652954101562
1226.0,102.0,65.62126922607422
1227.0,102.0,59.85765838623047
1228.0,102.0,57.3176155090332
1229.0,102.0,55.2374382019043
1230.0,102.0,55.39812469482422
1231.0,102.0,55.772865295410156
1232.0,102.0,56.13599395751953
1233.0,102.0,56.77408218383789
1234.0,102.0,57.28037643432617
1235.0,102.0,57.295318603515625
1236.0,103.0,64.39836120605469
1237.0,103.0,54.27406311035156
1238.0,103.0,56.17539978027344
1239.0,103.0,60.00126647949219
1240.0,103.0,61.71327209472656
1241.0,103.0,61.93727111816406
1242.0,103.0,62.84713363647461
1243.0,103.0,63.65510940551758
1244.0,103.0,64.64488220214844
1245.0,103.0,65.02726745605469
1246.0,103.0,64.84812927246094
1247.0,103.0,64.8512191772461
1248.0,104.0,68.02000427246094
1249.0,104.0,61.633949279785156
1250.0,104.0,60.067840576171875
1251.0,104.0,59.47348403930664
1252.0,104.0,56.882843017578125
1253.0,104.0,56.45490646362305
1254.0,104.0,57.06234359741211
1255.0,104.0,57.9553108215332
1256.0,104.0,60.2330207824707
1257.0,104.0,60.88654708862305
1258.0,104.0,61.45758819580078
1259.0,104.0,61.52889633178711
1260.0,105.0,61.04193115234375
1261.0,105.0,55.672019958496094
1262.0,105.0,56.933712005615234
1263.0,105.0,63.78944396972656
1264.0,105.0,65.43389129638672
1265.0,105.0,67.22822570800781
1266.0,105.0,67.56742858886719
1267.0,105.0,67.22135162353516
1268.0,105.0,66.2287826538086
1269.0,105.0,65.25128173828125
1270.0,105.0,64.63159942626953
1271.0,105.0,64.3292465209961
1272.0,106.0,59.5518684387207
1273.0,106.0,58.48274230957031
1274.0,106.0,55.40103530883789
1275.0,106.0,56.84117889404297
1276.0,106.0,58.974822998046875
1277.0,106.0,60.4256706237793
1278.0,106.0,61.31403350830078
1279.0,106.0,61.515411376953125
1280.0,106.0,61.812644958496094
1281.0,106.0,61.350189208984375
1282.0,106.0,61.02056121826172
1283.0,106.0,60.707855224609375
1284.0,107.0,58.521453857421875
1285.0,107.0,58.14844512939453
1286.0,107.0,57.47737503051758
1287.0,107.0,58.548980712890625
1288.0,107.0,60.394775390625
1289.0,107.0,61.16624450683594
1290.0,107.0,61.14863967895508
1291.0,107.0,61.349220275878906
1292.0,107.0,60.75848388671875
1293.0,107.0,60.04241180419922
1294.0,107.0,59.281620025634766
1295.0,107.0,58.64841079711914
1296.0,108.0,58.50510025024414
1297.0,108.0,60.0877799987793
1298.0,108.0,60.74900817871094
1299.0,108.0,59.028743743896484
1300.0,108.0,58.764591217041016
1301.0,108.0,59.37114715576172
1302.0,108.0,58.714691162109375
1303.0,108.0,58.980064392089844
1304.0,108.0,58.52528762817383
1305.0,108.0,59.07252502441406
1306.0,108.0,59.55571746826172
1307.0,108.0,59.685821533203125
1308.0,109.0,55.89656448364258
1309.0,109.0,59.5775146484375
1310.0,109.0,59.448707580566406
1311.0,109.0,60.48501205444336
1312.0,109.0,58.912757873535156
1313.0,109.0,58.31826400756836
1314.0,109.0,59.72182846069336
1315.0,109.0,59.52834701538086
1316.0,109.0,60.84189987182617
1317.0,109.0,60.82106399536133
1318.0,109.0,61.18180465698242
1319.0,109.0,60.71037673950195
1320.0,110.0,58.22858428955078
1321.0,110.0,63.622474670410156
1322.0,110.0,60.57091522216797
1323.0,110.0,60.575843811035156
1324.0,110.0,59.824527740478516
1325.0,110.0,60.255775451660156
1326.0,110.0,58.40669250488281
1327.0,110.0,58.62083053588867
1328.0,110.0,58.763404846191406
1329.0,110.0,59.24565124511719
1330.0,110.0,59.27125930786133
1331.0,110.0,59.35372543334961
1332.0,111.0,55.63553237915039
1333.0,111.0,64.87967681884766
1334.0,111.0,59.468345642089844
1335.0,111.0,54.07432556152344
1336.0,111.0,53.70415115356445
1337.0,111.0,54.53483200073242
1338.0,111.0,57.22531509399414
1339.0,111.0,58.24808883666992
1340.0,111.0,58.364036560058594
1341.0,111.0,58.742210388183594
1342.0,111.0,59.18268585205078
1343.0,111.0,59.2281379699707
1344.0,112.0,53.3742561340332
1345.0,112.0,63.093963623046875
1346.0,112.0,63.622947692871094
1347.0,112.0,57.151893615722656
1348.0,112.0,56.85258865356445
1349.0,112.0,56.85526657104492
1350.0,112.0,56.34189987182617
1351.0,112.0,55.90515899658203
1352.0,112.0,54.93629455566406
1353.0,112.0,54.625492095947266
1354.0,112.0,54.90283966064453
1355.0,112.0,54.881160736083984
1356.0,113.0,52.60533905029297
1357.0,113.0,58.64376449584961
1358.0,113.0,58.1724853515625
1359.0,113.0,55.74519348144531
1360.0,113.0,56.779319763183594
1361.0,113.0,57.99884033203125
1362.0,113.0,61.22280502319336
1363.0,113.0,62.27892303466797
1364.0,113.0,63.436363220214844
1365.0,113.0,64.0030517578125
1366.0,113.0,64.52595520019531
1367.0,113.0,64.48585510253906
1368.0,114.0,62.554344177246094
1369.0,114.0,55.553070068359375
1370.0,114.0,56.544822692871094
1371.0,114.0,59.51805877685547
1372.0,114.0,59.45628356933594
1373.0,114.0,59.28282165527344
1374.0,114.0,59.288326263427734
1375.0,114.0,58.66453552246094
1376.0,114.0,57.76140213012695
1377.0,114.0,56.99136734008789
1378.0,114.0,57.004981994628906
1379.0,114.0,57.21550369262695
1380.0,115.0,64.16728210449219
1381.0,115.0,63.839683532714844
1382.0,115.0,60.678382873535156
1383.0,115.0,59.23567581176758
1384.0,115.0,58.49452590942383
1385.0,115.0,59.60540008544922
1386.0,115.0,61.82439041137695
1387.0,115.0,61.88432312011719
1388.0,115.0,61.8698616027832
1389.0,115.0,62.04651641845703
1390.0,115.0,61.99382019042969
1391.0,115.0,61.97834014892578
1392.0,116.0,54.85235595703125
1393.0,116.0,53.611419677734375
1394.0,116.0,55.39529800415039
1395.0,116.0,60.29660415649414
1396.0,116.0,61.49393081665039
1397.0,116.0,61.817039489746094
1398.0,116.0,62.167640686035156
1399.0,116.0,61.53266525268555
1400.0,116.0,61.77505874633789
1401.0,116.0,61.98286819458008
1402.0,116.0,62.26295471191406
1403.0,116.0,62.94487380981445
1404.0,117.0,54.48889923095703
1405.0,117.0,61.46965408325195
1406.0,117.0,60.869205474853516
1407.0,117.0,60.61231994628906
1408.0,117.0,60.13831329345703
1409.0,117.0,58.70632553100586
1410.0,117.0,58.16426467895508
1411.0,117.0,57.54633331298828
1412.0,117.0,59.27793884277344
1413.0,117.0,59.869319915771484
1414.0,117.0,60.511390686035156
1415.0,117.0,60.4369010925293
1416.0,118.0,58.946746826171875
1417.0,118.0,64.88172149658203
1418.0,118.0,66.28168487548828
1419.0,118.0,67.015625
1420.0,118.0,65.01565551757812
1421.0,118.0,63.3298225402832
1422.0,118.0,61.06048583984375
1423.0,118.0,59.85424041748047
1424.0,118.0,59.11247634887695
1425.0,118.0,58.65504837036133
1426.0,118.0,58.748680114746094
1427.0,118.0,58.76331329345703
1428.0,119.0,58.01308059692383
1429.0,119.0,66.17005920410156
1430.0,119.0,66.6854476928711
1431.0,119.0,63.19032669067383
1432.0,119.0,62.68688201904297
1433.0,119.0,61.51268768310547
1434.0,119.0,59.67816162109375
1435.0,119.0,57.81322479248047
1436.0,119.0,55.85520935058594
1437.0,119.0,54.71345901489258
1438.0,119.0,54.40579605102539
1439.0,119.0,53.99213790893555
1440.0,120.0,56.924110412597656
1441.0,120.0,61.31975173950195
1442.0,120.0,66.18517303466797
1443.0,120.0,64.91007232666016
1444.0,120.0,61.729156494140625
1445.0,120.0,61.00436019897461
1446.0,120.0,60.33141326904297
1447.0,120.0,60.627288818359375
1448.0,120.0,60.68886947631836
1449.0,120.0,61.08268737792969
1450.0,120.0,61.57638931274414
1451.0,120.0,61.668487548828125
1452.0,121.0,56.36211013793945
1453.0,121.0,59.32866668701172
1454.0,121.0,57.874332427978516
1455.0,121.0,56.046287536621094
1456.0,121.0,57.80400848388672
1457.0,121.0,58.713966369628906
1458.0,121.0,57.838409423828125
1459.0,121.0,57.46285629272461
1460.0,121.0,56.69762420654297
1461.0,121.0,56.57817840576172
1462.0,121.0,56.435787200927734
1463.0,121.0,56.255401611328125
1464.0,122.0,54.512229919433594
1465.0,122.0,59.605525970458984
1466.0,122.0,59.3567008972168
1467.0,122.0,64.1390151977539
1468.0,122.0,65.0247802734375
1469.0,122.0,64.31938934326172
1470.0,122.0,62.62638854980469
1471.0,122.0,61.16066360473633
1472.0,122.0,60.4343147277832
1473.0,122.0,60.09043502807617
1474.0,122.0,59.5146369934082
1475.0,122.0,59.52560043334961
1476.0,123.0,62.3980827331543
1477.0,123.0,64.41130828857422
1478.0,123.0,64.16642761230469
1479.0,123.0,62.29322052001953
1480.0,123.0,60.40821075439453
1481.0,123.0,59.31214141845703
1482.0,123.0,59.35621643066406
1483.0,123.0,61.39175033569336
1484.0,123.0,62.07258987426758
1485.0,123.0,62.626651763916016
1486.0,123.0,62.71333312988281
1487.0,123.0,62.43888473510742
1488.0,124.0,54.58218765258789
1489.0,124.0,62.19569778442383
1490.0,124.0,65.1600570678711
1491.0,124.0,61.574100494384766
1492.0,124.0,59.99468994140625
1493.0,124.0,58.75906753540039
1494.0,124.0,58.42546463012695
1495.0,124.0,59.14789581298828
1496.0,124.0,58.487823486328125
1497.0,124.0,59.307151794433594
1498.0,124.0,59.21023178100586
1499.0,124.0,59.194026947021484
1500.0,125.0,63.433692932128906
1501.0,125.0,59.682247161865234
1502.0,125.0,58.85837936401367
1503.0,125.0,58.727237701416016
1504.0,125.0,61.858036041259766
1505.0,125.0,63.69621658325195
1506.0,125.0,64.35081481933594
1507.0,125.0,63.49927520751953
1508.0,125.0,63.02886199951172
1509.0,125.0,62.6343994140625
1510.0,125.0,62.17238998413086
1511.0,125.0,62.17720413208008
1512.0,126.0,61.36820983886719
1513.0,126.0,58.36986541748047
1514.0,126.0,58.27482223510742
1515.0,126.0,62.973915100097656
1516.0,126.0,63.483741760253906
1517.0,126.0,63.638484954833984
1518.0,126.0,62.53477478027344
1519.0,126.0,62.24919128417969
1520.0,126.0,61.90015411376953
1521.0,126.0,61.574249267578125
1522.0,126.0,61.346702575683594
1523.0,126.0,61.5099983215332
1524.0,127.0,61.752471923828125
1525.0,127.0,53.5069580078125
1526.0,127.0,56.743953704833984
1527.0,127.0,62.02297592163086
1528.0,127.0,62.399147033691406
1529.0,127.0,62.23831558227539
1530.0,127.0,62.526309967041016
1531.0,127.0,61.07355880737305
1532.0,127.0,61.42962646484375
1533.0,127.0,60.571311950683594
1534.0,127.0,60.75566482543945
1535.0,127.0,61.030975341796875
1536.0,128.0,57.535865783691406
1537.0,128.0,59.34933853149414
1538.0,128.0,60.28730392456055
1539.0,128.0,59.97272872924805
1540.0,128.0,60.3808479309082
1541.0,128.0,59.630836486816406
1542.0,128.0,58.465152740478516
1543.0,128.0,57.51445388793945
1544.0,128.0,57.11117935180664
1545.0,128.0,57.046669006347656
1546.0,128.0,56.600093841552734
1547.0,128.0,56.57463836669922
1548.0,129.0,61.82686233520508
1549.0,129.0,64.3940200805664
1550.0,129.0,61.04343795776367
1551.0,129.0,60.573638916015625
1552.0,129.0,61.30862808227539
1553.0,129.0,63.29884338378906
1554.0,129.0,63.5345344543457
1555.0,129.0,65.22702026367188
1556.0,129.0,65.52007293701172
1557.0,129.0,65.93866729736328
1558.0,129.0,65.6729736328125
1559.0,129.0,65.90263366699219
1560.0,130.0,66.25402069091797
1561.0,130.0,60.9116096496582
1562.0,130.0,57.65772247314453
1563.0,130.0,53.566680908203125
1564.0,130.0,54.998104095458984
1565.0,130.0,56.02253723144531
1566.0,130.0,57.38396453857422
1567.0,130.0,57.6535530090332
1568.0,130.0,58.20329666137695
1569.0,130.0,58.50279235839844
1570.0,130.0,58.39431381225586
1571.0,130.0,58.33615493774414
1572.0,131.0,55.65392303466797
1573.0,131.0,57.06725311279297
1574.0,131.0,61.6792106628418
1575.0,131.0,60.781700134277344
1576.0,131.0,60.61143493652344
1577.0,131.0,59.20408630371094
1578.0,131.0,57.4818229675293
1579.0,131.0,58.40626907348633
1580.0,131.0,58.254581451416016
1581.0,131.0,59.1901969909668
1582.0,131.0,59.607486724853516
1583.0,131.0,59.93962478637695
1584.0,132.0,52.101356506347656
1585.0,132.0,58.49619674682617
1586.0,132.0,60.460350036621094
1587.0,132.0,61.88422775268555
1588.0,132.0,60.06234359741211
1589.0,132.0,58.47342300415039
1590.0,132.0,58.29619598388672
1591.0,132.0,58.756649017333984
1592.0,132.0,59.40273666381836
1593.0,132.0,59.105690002441406
1594.0,132.0,59.42682647705078
1595.0,132.0,59.89753341674805
1596.0,133.0,58.37662887573242
1597.0,133.0,59.18886184692383
1598.0,133.0,64.98511505126953
1599.0,133.0,67.49817657470703
1600.0,133.0,66.29337310791016
1601.0,133.0,64.03639221191406
1602.0,133.0,62.1673469543457
1603.0,133.0,60.957672119140625
1604.0,133.0,59.93064880371094
1605.0,133.0,59.680198669433594
1606.0,133.0,59.686702728271484
1607.0,133.0,59.832889556884766
1608.0,134.0,59.222110748291016
1609.0,134.0,59.12582778930664
1610.0,134.0,64.26239776611328
1611.0,134.0,61.62642288208008
1612.0,134.0,59.83444595336914
1613.0,134.0,59.35971450805664
1614.0,134.0,59.05353927612305
1615.0,134.0,58.96590805053711
1616.0,134.0,58.73056411743164
1617.0,134.0,59.031455993652344
1618.0,134.0,59.57262420654297
1619.0,134.0,59.630611419677734
1620.0,135.0,60.747982025146484
1621.0,135.0,68.26145935058594
1622.0,135.0,62.55923843383789
1623.0,135.0,62.11616516113281
1624.0,135.0,60.8819694519043
1625.0,135.0,60.718379974365234
1626.0,135.0,61.21044158935547
1627.0,135.0,60.52370071411133
1628.0,135.0,61.06564712524414
1629.0,135.0,61.357627868652344
1630.0,135.0,61.14578628540039
1631.0,135.0,60.716941833496094
1632.0,136.0,59.50098419189453
1633.0,136.0,54.21678161621094
1634.0,136.0,55.79393768310547
1635.0,136.0,59.55820083618164
1636.0,136.0,61.25782012939453
1637.0,136.0,61.55820083618164
1638.0,136.0,62.47845458984375
1639.0,136.0,62.34129333496094
1640.0,136.0,63.06952667236328
1641.0,136.0,63.22441482543945
1642.0,136.0,63.07733154296875
1643.0,136.0,63.42445373535156
1644.0,137.0,53.27603530883789
1645.0,137.0,59.70780944824219
1646.0,137.0,60.62010955810547
1647.0,137.0,62.872859954833984
1648.0,137.0,62.43004608154297
1649.0,137.0,59.267337799072266
1650.0,137.0,59.830711364746094
1651.0,137.0,58.947265625
1652.0,137.0,58.59499740600586
1653.0,137.0,57.83724594116211
1654.0,137.0,57.99246597290039
1655.0,137.0,57.82579803466797
1656.0,138.0,61.73308563232422
1657.0,138.0,56.73741912841797
1658.0,138.0,57.48631286621094
1659.0,138.0,59.05329513549805
1660.0,138.0,59.04664611816406
1661.0,138.0,58.335628509521484
1662.0,138.0,59.84122848510742
1663.0,138.0,59.25920104980469
1664.0,138.0,59.007354736328125
1665.0,138.0,59.03557586669922
1666.0,138.0,59.25712585449219
1667.0,138.0,59.410640716552734
1668.0,139.0,57.4053840637207
1669.0,139.0,63.52080535888672
1670.0,139.0,63.147613525390625
1671.0,139.0,60.51063537597656
1672.0,139.0,59.81907653808594
1673.0,139.0,59.05813980102539
1674.0,139.0,59.703609466552734
1675.0,139.0,59.303443908691406
1676.0,139.0,59.91557693481445
1677.0,139.0,59.72439193725586
1678.0,139.0,59.904056549072266
1679.0,139.0,59.863243103027344
1680.0,140.0,64.14042663574219
1681.0,140.0,63.5104866027832
1682.0,140.0,60.184906005859375
1683.0,140.0,61.24907684326172
1684.0,140.0,61.99482727050781
1685.0,140.0,60.63132858276367
1686.0,140.0,59.72551727294922
1687.0,140.0,57.08821487426758
1688.0,140.0,56.69722366333008
1689.0,140.0,55.59858322143555
1690.0,140.0,55.1660041809082
1691.0,140.0,54.40566635131836
1692.0,141.0,67.31360626220703
1693.0,141.0,66.7940902709961
1694.0,141.0,66.22290802001953
1695.0,141.0,63.972984313964844
1696.0,141.0,62.81166458129883
1697.0,141.0,61.16558074951172
1698.0,141.0,59.10966491699219
1699.0,141.0,58.72658157348633
1700.0,141.0,58.16807556152344
1701.0,141.0,58.37865447998047
1702.0,141.0,58.62879943847656
1703.0,141.0,58.67545700073242
1704.0,142.0,57.189266204833984
